ages,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
48,73434,9,0,0,40,2,1,1,0,2,0,1,11,1
50,254148,10,0,0,40,4,5,1,8,1,0,0,5,0
40,82465,10,2580,0,40,2,5,1,9,1,0,0,0,0
20,171398,6,0,0,40,2,12,0,5,0,4,0,0,0
39,214816,13,0,0,60,2,0,1,1,1,0,0,0,0
33,155343,9,0,0,40,2,1,0,9,4,0,0,0,0
28,169069,9,0,0,40,2,1,0,6,3,0,0,0,0
29,95108,9,0,0,40,5,1,0,11,0,0,0,0,0
56,83196,9,0,0,50,2,1,1,1,1,0,0,0,0
51,98791,10,0,0,40,2,5,1,5,1,0,0,0,1
18,128538,10,0,0,6,5,5,0,11,3,0,1,0,0
28,200515,10,0,0,35,2,5,1,4,1,0,0,0,1
67,95113,9,0,0,37,2,1,1,1,1,0,0,0,1
17,228786,6,0,0,24,1,12,0,4,3,0,1,0,0
45,288437,9,4064,0,40,2,1,1,7,1,4,0,0,0
36,33983,11,0,0,42,2,7,0,0,0,0,0,0,1
39,192614,9,0,0,56,2,1,1,7,1,0,0,0,0
41,180096,13,0,0,35,4,0,1,3,1,0,0,0,0
55,145214,9,0,0,40,2,1,2,0,0,0,1,0,0
24,218215,11,0,0,20,2,7,0,0,3,0,1,0,0
35,180647,10,0,0,40,2,5,0,3,0,1,1,0,0
18,294387,7,0,0,40,2,2,0,2,0,0,0,0,0
23,117606,13,0,0,40,2,0,0,3,0,0,1,0,0
20,289405,10,0,1602,15,2,5,0,5,3,0,0,0,0
67,336163,9,0,0,24,2,1,1,2,1,0,0,0,0
21,434710,10,0,0,15,2,5,0,5,0,0,1,0,0
41,384236,11,0,0,40,4,7,0,4,0,0,0,0,0
34,34080,11,0,0,40,2,7,1,6,1,0,0,9,0
17,171080,7,0,0,12,2,2,0,4,3,0,0,0,0
19,165505,10,0,0,20,2,5,0,5,3,0,1,0,0
32,213887,10,0,0,45,2,5,2,9,4,0,0,0,0
27,164607,13,0,0,50,2,0,4,10,3,0,0,0,0
40,176286,9,0,0,40,2,1,1,6,1,0,0,0,0
63,106648,9,0,0,12,1,1,1,4,1,0,0,0,0
54,104421,10,0,0,40,2,5,2,0,0,0,1,0,0
32,396745,13,0,2415,48,2,0,1,3,1,0,0,0,1
41,184846,10,0,0,40,2,5,2,0,4,0,1,0,0
25,29599,9,0,0,40,2,1,0,8,0,0,0,0,0
25,312157,10,0,0,40,2,5,0,3,0,0,1,0,0
62,258124,14,0,0,40,3,3,1,0,1,0,0,14,1
25,203871,11,0,1887,40,2,7,1,3,2,0,1,0,1
19,286002,10,0,0,30,2,5,0,0,5,0,0,36,0
71,217971,5,0,0,13,2,4,6,5,4,0,1,0,0
36,85272,12,0,0,30,2,6,1,3,2,0,1,0,1
23,177526,13,0,0,40,2,0,0,1,0,0,0,0,0
32,285131,12,0,0,20,5,6,0,11,4,0,0,0,0
54,146409,10,0,0,40,2,5,6,1,4,0,1,0,0
59,188070,14,0,0,35,5,3,1,11,1,0,0,0,1
36,128516,9,0,0,40,2,1,1,0,2,0,1,0,1
55,153788,10,0,0,37,0,5,1,0,2,0,1,0,0
41,323790,9,0,0,55,2,1,2,2,4,0,0,0,0
51,159755,11,0,0,38,1,7,1,10,1,0,0,0,1
52,373367,7,0,0,40,2,2,6,6,0,0,0,0,0
55,151474,13,0,1590,38,2,0,0,10,5,0,1,0,0
22,40767,10,0,0,40,6,5,1,6,1,0,0,0,0
53,145419,2,7688,0,67,1,13,1,1,1,0,0,14,1
43,309932,13,0,0,40,2,0,1,6,1,0,0,0,0
49,377622,12,0,0,50,1,6,2,5,0,0,0,0,0
64,219661,15,0,0,9,1,10,1,3,1,0,0,0,1
26,172063,10,0,0,24,2,5,0,5,3,0,1,0,0
43,206878,9,0,0,60,2,1,0,0,4,0,1,0,0
46,195023,9,0,0,40,2,1,3,9,0,0,1,16,0
65,153522,9,0,0,17,2,1,6,4,4,0,1,0,0
26,183171,7,1055,0,32,2,2,0,4,3,1,0,0,0
36,142573,9,0,0,45,4,1,1,1,1,0,0,0,1
43,180096,11,0,0,50,2,7,1,6,1,0,0,0,1
52,180062,10,0,0,60,2,5,1,1,1,0,0,0,0
31,157673,9,0,0,40,0,1,1,8,1,0,0,0,0
35,37314,10,5013,0,40,2,5,1,6,1,0,0,0,0
61,178312,12,0,0,42,2,6,1,1,1,0,0,0,0
27,36851,13,0,0,41,2,0,0,9,0,0,0,0,0
59,169133,9,0,0,45,2,1,1,6,1,0,0,0,0
21,228424,6,0,0,40,5,12,0,11,3,1,0,0,0
52,117674,9,0,0,55,2,1,1,1,1,0,0,0,1
47,266281,7,6849,0,40,2,2,0,9,4,1,1,0,0
64,271550,10,0,0,40,3,5,1,7,1,0,0,0,1
48,88564,10,0,0,45,6,5,2,8,0,0,0,0,0
29,247445,9,0,0,45,2,1,2,5,0,0,0,0,0
31,188900,12,3325,0,35,0,6,0,0,0,0,1,0,0
22,325033,8,0,0,35,2,15,0,12,3,1,0,0,0
69,143849,7,0,0,20,3,2,6,0,0,0,1,0,0
68,170182,10,0,0,40,5,5,0,11,4,1,1,0,0
57,233382,14,0,0,40,2,3,0,1,0,0,0,1,0
41,32878,13,0,0,45,2,0,1,3,1,0,0,0,1
30,169020,13,0,0,40,4,0,1,3,1,0,0,0,0
20,29810,10,0,0,40,5,5,0,11,3,0,1,0,0
34,242984,13,0,0,40,2,0,0,5,0,0,0,0,0
28,199903,13,0,0,20,2,0,0,0,0,0,1,0,0
27,141795,10,0,0,30,1,5,1,1,1,0,0,0,0
49,86701,10,0,0,56,6,5,1,6,1,2,0,0,1
48,143098,16,0,1902,40,2,9,1,3,1,2,0,28,1
23,249046,6,0,0,40,2,12,1,2,1,0,0,0,0
19,218956,10,0,0,24,5,5,0,11,3,0,0,10,0
34,103408,10,0,0,40,2,5,2,3,0,1,0,11,1
48,196107,9,0,0,30,2,1,2,0,0,0,1,0,0
23,170091,10,0,0,6,0,5,0,3,3,0,1,0,0
30,162572,13,0,0,70,2,0,0,1,0,0,0,0,1
46,34377,12,0,0,40,2,6,1,6,1,0,0,0,1
43,301638,8,0,1579,40,4,15,1,7,1,0,0,0,0
28,303440,13,0,0,50,2,0,4,1,0,0,1,0,1
61,132972,5,0,0,40,2,4,0,9,4,1,1,0,0
46,324561,14,0,0,45,4,3,1,3,2,0,1,0,1
47,209320,9,0,0,40,2,1,4,4,0,0,1,0,0
34,96483,12,8614,0,60,2,6,0,0,0,2,1,0,1
43,225193,9,0,0,40,2,1,1,5,1,0,0,0,0
39,99270,13,0,0,50,2,0,1,3,2,0,1,11,1
64,166715,10,0,0,20,2,5,1,1,1,0,0,0,0
18,129010,8,0,0,10,2,15,0,6,3,0,0,0,0
19,46400,10,0,0,32,5,5,0,11,0,0,1,0,0
23,188505,13,0,0,25,2,0,0,4,3,0,1,0,0
30,161815,10,0,0,35,2,5,2,4,4,0,1,0,0
26,197967,9,0,0,65,2,1,1,5,1,0,0,0,0
47,350759,9,0,0,40,6,1,1,1,1,0,0,0,1
23,478994,10,0,0,40,2,5,0,4,3,0,1,0,0
33,158688,10,0,0,40,2,5,1,7,1,0,0,0,0
23,287681,4,0,0,25,2,8,0,4,0,0,0,5,0
45,184277,11,0,0,55,2,7,2,0,4,0,1,0,1
53,132304,9,0,0,40,2,1,2,9,0,0,1,33,0
34,108116,13,0,0,50,2,0,1,3,1,0,0,0,1
70,336007,3,0,0,20,5,11,1,11,1,0,0,0,0
33,73585,7,0,0,50,1,2,1,6,1,0,0,0,0
42,161532,13,0,0,60,6,0,1,6,1,1,0,0,0
51,201127,9,0,0,45,2,1,2,5,0,0,0,0,0
52,173754,15,15024,0,60,6,10,1,3,1,0,0,0,1
37,134367,13,0,0,37,2,0,1,1,2,0,1,0,1
26,134004,10,0,0,40,2,5,1,1,2,0,1,0,0
21,65225,10,0,0,30,2,5,0,0,0,0,1,0,0
50,228238,9,0,0,40,2,1,1,6,1,0,0,0,1
63,194682,16,0,1902,50,0,9,1,1,1,0,0,0,1
60,124987,13,7298,0,40,4,0,1,3,1,0,0,0,1
23,155919,5,0,0,40,2,4,3,6,0,0,0,5,0
61,159908,7,0,0,32,0,2,6,4,4,0,1,0,1
71,143437,14,10605,0,40,1,3,1,5,1,0,0,0,1
24,196742,9,0,0,40,2,1,2,4,4,0,1,0,0
21,201603,9,2176,0,40,2,1,0,9,3,0,0,0,0
63,100099,9,0,0,40,2,1,3,6,0,0,0,0,0
25,214413,14,0,0,40,2,3,0,0,3,0,0,0,0
19,87653,10,0,0,25,2,5,0,4,3,0,1,0,0
31,143653,11,0,0,50,2,7,1,5,1,0,0,0,0
21,34310,11,0,2603,40,2,7,1,6,1,0,0,0,0
49,28791,10,0,0,40,2,5,2,4,0,0,1,0,0
50,167793,15,0,2415,60,6,10,1,3,1,0,0,0,1
30,270218,13,0,0,40,0,0,0,0,3,1,1,0,0
19,228939,9,0,0,35,2,1,0,2,3,0,0,0,0
42,369131,12,0,0,55,2,6,1,5,1,0,0,0,1
20,119156,10,0,0,20,5,5,0,11,3,0,0,0,0
32,204792,7,0,0,40,2,2,1,8,1,0,0,0,0
39,257942,13,0,0,60,2,0,1,5,1,0,0,0,1
19,196119,9,0,0,35,2,1,0,5,3,0,1,0,0
60,338345,9,0,0,45,2,1,1,6,1,0,0,0,1
23,84648,10,0,0,25,2,5,0,5,3,0,1,0,0
34,346034,8,0,0,35,2,15,3,2,4,0,0,5,0
46,57914,9,0,0,40,2,1,1,12,1,0,0,0,0
48,109421,13,0,0,55,2,0,1,3,1,0,0,0,0
19,451951,9,0,0,40,2,1,0,5,0,0,1,0,0
17,368700,7,0,0,28,2,2,0,5,3,0,0,0,0
30,178841,13,0,0,40,2,0,0,1,0,0,1,0,0
45,185399,14,0,0,55,4,3,2,3,3,0,1,0,0
37,171090,5,0,0,48,2,4,1,9,2,1,1,0,0
46,142828,9,0,0,40,2,1,1,5,2,0,1,0,1
34,296724,10,0,0,17,2,5,0,1,0,0,1,0,0
31,113129,10,0,0,65,0,5,0,4,3,0,1,0,0
36,169926,9,0,0,40,2,1,2,5,0,0,1,0,0
46,181413,12,0,0,40,6,6,1,1,2,0,1,0,0
41,173938,15,0,0,50,2,10,1,0,1,0,0,4,1
24,202570,13,0,0,15,2,0,0,3,3,1,0,0,0
44,317535,2,0,0,40,2,13,1,12,5,0,0,5,0
55,145214,10,4650,0,20,2,5,2,0,4,0,1,0,0
24,222005,9,0,0,30,2,1,0,4,5,0,0,0,0
43,160369,6,0,0,25,1,12,2,8,4,0,0,0,0
59,212600,10,0,0,40,4,5,4,12,0,0,0,0,1
30,226943,9,0,0,35,2,1,2,0,4,0,1,0,0
23,234302,9,0,0,40,2,1,0,2,0,1,0,0,0
50,96586,11,0,0,40,2,7,1,4,1,0,0,0,0
21,79728,10,0,0,40,5,5,0,11,3,0,1,0,0
17,176467,5,0,0,20,2,4,0,7,0,0,0,0,0
34,189843,9,0,0,40,0,1,1,0,1,0,0,0,0
39,209867,10,13550,0,45,2,5,0,0,0,0,1,0,1
41,149909,13,7688,0,50,2,0,1,5,1,0,0,0,1
25,339324,13,0,0,40,2,0,0,10,0,0,0,0,0
17,38611,7,0,0,23,2,2,0,0,3,0,1,0,0
29,153167,10,0,0,40,5,5,0,11,3,1,1,0,0
45,271962,13,0,0,40,0,0,2,12,0,0,1,0,0
36,53606,11,3908,0,8,5,7,1,11,2,0,1,0,0
66,197816,13,10605,0,40,6,0,1,1,1,0,0,0,1
52,23780,11,0,1977,45,2,7,1,1,1,0,0,0,1
35,25803,9,0,0,40,2,1,1,6,1,0,0,0,0
67,192916,9,3818,0,11,5,1,1,11,1,0,0,0,0
18,210932,9,0,0,40,2,1,0,0,3,0,1,0,0
38,205852,9,0,0,45,3,1,0,0,0,0,0,0,1
31,176410,9,0,0,38,2,1,0,4,3,0,1,0,0
22,33087,9,0,0,45,2,1,1,8,1,0,0,0,0
22,448626,10,0,0,40,2,5,0,5,3,0,0,0,0
58,33309,9,0,0,80,1,1,6,8,0,0,0,0,0
24,417668,13,0,0,20,2,0,0,3,3,0,0,0,0
20,84375,9,0,0,45,5,1,1,11,2,0,1,0,0
45,43479,10,0,0,48,2,5,1,7,1,0,0,0,0
27,207948,10,0,0,40,1,5,0,4,0,1,0,0,0
17,371316,6,0,0,25,5,12,0,11,3,0,0,0,0
21,199698,9,0,0,45,2,1,0,8,3,0,0,0,0
39,103925,13,7688,0,32,2,0,1,3,2,0,1,0,1
55,286967,6,0,0,45,4,12,1,6,1,0,0,0,0
30,377017,10,0,0,32,2,5,1,2,1,0,0,0,0
24,239663,10,0,0,15,2,5,1,0,1,0,0,0,0
25,195994,2,0,0,40,2,13,0,14,0,0,1,27,0
26,173927,11,0,0,60,2,7,0,3,3,4,1,2,0
34,272411,13,0,0,40,2,0,0,0,0,0,1,0,0
39,167864,7,0,0,30,4,2,1,7,1,0,0,0,0
31,153005,13,0,0,40,4,0,1,3,1,0,0,0,1
44,173682,10,0,0,40,2,5,1,7,1,0,0,0,0
35,223242,13,0,0,40,4,0,2,3,0,0,0,0,0
37,99357,12,0,0,30,2,6,0,4,0,0,1,0,0
36,177064,10,0,0,40,0,5,0,1,4,0,1,0,0
58,197114,7,0,0,40,2,2,1,6,1,0,0,0,0
30,188569,5,0,0,40,3,4,1,10,1,0,0,0,0
48,125120,10,0,0,55,2,5,2,0,4,0,1,0,0
17,130806,6,0,0,24,2,12,0,2,3,0,0,0,0
21,44793,10,0,0,65,2,5,0,0,0,0,0,0,0
41,195897,14,0,0,60,4,3,1,3,1,0,0,0,0
25,159909,11,0,0,40,1,7,1,8,1,0,0,0,0
28,201175,7,0,0,40,2,2,0,9,0,1,0,0,0
46,205504,9,0,0,20,2,1,2,9,0,0,0,0,0
51,155408,9,0,0,38,2,1,3,5,0,1,1,0,0
35,139086,9,0,0,40,2,1,1,2,1,0,0,0,0
60,153356,9,2597,0,55,1,1,2,5,0,1,0,0,0
29,107411,10,0,0,40,3,5,3,0,3,0,1,0,0
17,106733,7,594,0,40,2,2,0,6,3,0,0,0,0
41,169023,13,7688,0,40,1,0,1,0,2,0,1,0,1
49,166857,5,0,0,40,2,4,2,2,0,0,1,0,0
38,223237,14,0,0,40,4,3,1,3,1,0,0,0,1
18,415520,7,0,0,20,2,2,0,6,3,0,0,0,0
51,171914,13,0,0,50,2,0,1,3,1,0,0,0,1
51,284329,9,0,0,40,2,1,6,7,4,0,0,0,0
29,393264,13,0,0,40,2,0,0,3,0,0,0,0,0
28,175262,9,0,0,40,2,1,1,9,3,0,0,0,0
17,65368,7,0,0,12,2,2,0,5,3,0,1,0,0
28,328518,13,0,0,40,2,0,0,0,0,0,0,0,0
29,201017,14,0,0,55,2,3,0,3,0,0,0,33,0
41,195897,10,0,0,50,2,5,1,5,1,0,0,0,0
41,157025,9,0,0,40,2,1,0,9,4,1,0,0,0
38,320305,4,0,0,40,2,8,1,0,1,0,0,0,0
57,153918,9,0,0,40,2,1,1,7,1,0,0,0,0
48,118889,9,2885,0,15,2,1,1,5,1,0,0,0,0
31,183000,15,0,0,55,2,10,0,10,0,0,0,0,0
34,238246,13,0,0,40,2,0,0,3,0,0,1,0,0
51,143741,10,0,0,40,2,5,1,4,2,0,1,0,1
52,424012,10,0,0,40,3,5,2,1,0,0,1,0,0
38,161141,10,0,0,48,2,5,1,6,1,0,0,0,1
18,172214,9,0,0,20,5,1,0,11,3,1,1,0,0
28,100219,9,0,0,45,2,1,0,9,3,0,0,0,0
53,31588,13,0,0,52,2,0,1,3,1,0,0,0,1
32,227669,10,0,0,40,2,5,0,9,3,1,1,0,0
46,295791,11,0,0,38,0,7,2,0,4,0,1,0,0
86,149912,14,0,0,40,2,3,0,0,0,0,1,0,0
58,53481,13,0,0,70,5,0,1,11,1,0,0,0,0
41,198965,9,0,0,40,2,1,1,9,1,0,0,0,0
24,176321,10,0,0,40,2,5,0,0,4,0,1,0,0
60,389254,9,0,0,40,2,1,1,0,1,0,0,0,0
42,29962,9,0,0,40,2,1,1,6,1,0,0,0,0
31,182177,13,0,0,40,2,0,1,4,1,0,0,30,0
22,175586,9,0,0,35,5,1,0,11,4,1,1,0,0
39,196308,10,0,0,24,2,5,1,4,2,0,1,0,0
33,249716,9,0,0,45,2,1,0,10,0,0,0,0,0
36,174887,10,0,0,40,2,5,0,10,0,0,1,0,0
42,191712,13,0,1590,40,2,0,2,5,0,0,0,0,0
23,129042,9,0,0,40,2,1,0,9,4,1,1,0,0
23,222925,9,2105,0,40,2,1,1,9,3,0,1,0,0
29,412435,9,0,0,40,2,1,1,1,2,0,1,32,0
58,110199,4,0,0,40,0,8,1,7,1,0,0,0,0
28,66473,9,0,0,40,2,1,2,9,3,0,0,0,0
24,209770,13,0,0,8,2,0,0,3,0,0,1,0,0
40,197923,13,2977,0,40,2,0,0,0,4,1,1,0,0
37,194630,14,0,0,40,3,3,0,1,3,0,1,0,0
48,320421,9,0,0,50,2,1,1,5,1,0,0,0,0
58,106546,9,2174,0,40,2,1,2,0,4,0,1,0,0
26,66638,13,0,0,50,2,0,0,1,0,0,1,0,0
49,162856,10,0,0,40,1,5,2,1,0,3,1,0,0
22,59924,9,0,0,40,2,1,0,4,3,0,1,0,0
62,96099,9,0,0,40,2,1,0,6,0,0,0,0,0
51,111939,9,0,0,35,1,1,1,7,1,0,0,0,1
35,243357,7,0,0,40,2,2,4,4,4,1,1,0,0
32,71151,13,0,0,20,0,0,1,10,1,0,0,0,0
42,104663,16,0,0,40,0,9,0,1,0,0,1,14,1
32,47932,9,0,0,40,2,1,1,2,1,0,0,0,0
17,161981,6,0,0,40,5,12,0,11,3,0,0,0,0
32,169186,9,0,0,5,5,1,1,11,1,0,0,0,0
31,202729,9,0,0,50,2,1,1,7,1,0,0,0,0
24,228613,7,0,0,40,2,2,0,9,4,0,1,0,0
31,80145,10,0,0,40,1,5,1,6,1,0,0,0,0
44,37618,9,0,0,40,1,1,1,8,1,0,0,0,1
33,174789,10,0,0,50,2,5,0,0,0,0,0,0,0
21,118023,9,0,0,24,2,1,0,8,3,0,0,0,0
24,230475,9,0,0,44,2,1,1,6,1,0,0,0,0
24,263498,7,0,0,40,2,2,0,6,0,0,0,0,0
31,231263,13,4650,0,45,2,0,2,1,0,0,0,0,0
36,63509,12,0,0,48,2,6,1,3,1,0,0,0,1
34,115040,9,0,0,44,2,1,1,6,1,0,0,0,0
24,255474,7,0,0,40,2,2,1,5,1,0,0,0,0
17,171080,8,0,0,20,2,15,0,2,3,0,0,0,0
25,511331,13,0,0,38,2,0,0,5,0,0,0,0,0
38,193815,14,0,0,45,2,3,1,1,1,0,0,0,1
29,173652,10,0,0,40,2,5,0,0,3,0,1,0,0
21,255685,10,0,0,40,2,5,0,4,3,1,0,32,0
41,174575,9,0,0,40,4,1,1,6,1,0,0,0,0
17,230789,5,0,0,22,2,4,0,5,3,1,0,0,0
57,89392,14,0,0,40,2,3,3,3,0,0,1,0,0
27,177351,13,0,0,45,2,0,0,5,0,0,0,0,0
36,153066,14,0,0,40,3,3,1,3,1,0,0,0,1
41,200574,15,0,1977,60,1,10,1,3,1,0,0,0,1
17,108470,7,0,0,17,2,2,0,4,3,1,0,0,0
37,359131,9,0,0,48,2,1,2,6,4,0,1,0,0
17,181317,6,0,0,35,1,12,0,8,3,0,0,0,0
21,212888,7,0,0,56,5,2,1,11,2,0,1,0,0
63,163708,5,0,0,20,2,4,6,4,0,0,1,0,0
30,231620,13,0,0,40,2,0,0,5,0,0,1,5,0
30,167476,10,0,0,50,2,5,2,9,0,0,0,0,0
26,94936,12,0,0,40,2,6,0,5,0,0,0,0,0
33,177675,13,0,0,50,2,0,1,1,1,0,0,11,1
51,194475,10,0,0,40,0,5,2,3,0,0,1,0,0
27,113870,14,0,0,40,6,3,0,7,3,0,0,0,0
23,201138,10,0,0,8,2,5,0,0,0,0,1,0,0
75,101887,6,0,0,70,2,12,6,14,0,0,1,0,0
39,348960,9,0,0,40,2,1,1,2,1,0,0,0,0
37,349116,9,0,0,44,2,1,0,5,0,1,0,0,0
34,483777,9,0,0,40,2,1,0,2,0,1,0,0,0
24,432376,13,0,0,40,2,0,0,5,5,0,0,0,0
46,99385,13,0,0,40,2,0,4,1,4,0,1,0,0
34,64830,12,0,0,45,2,6,2,1,0,0,1,0,0
30,154120,13,0,0,65,2,0,0,5,0,0,0,0,0
58,180980,10,0,0,42,2,5,2,4,4,0,1,26,0
39,49020,14,0,1974,40,2,3,0,1,0,0,0,0,0
50,105010,9,0,2051,20,1,1,1,8,1,0,0,0,0
21,231053,9,0,0,30,2,1,0,9,3,0,0,0,0
64,169871,9,0,0,45,2,1,1,7,1,0,0,0,0
31,169002,9,0,0,55,2,1,1,2,1,0,0,0,0
63,135339,9,2105,0,40,2,1,1,0,1,2,0,37,0
34,49707,9,0,0,70,1,1,1,1,1,0,0,0,0
26,233777,9,0,0,72,2,1,1,6,1,0,0,5,0
54,128378,10,0,0,50,2,5,6,3,0,0,0,0,0
39,211154,13,0,0,50,2,0,1,10,1,0,0,0,0
61,208919,14,0,0,60,2,3,1,5,1,0,0,0,1
49,188330,9,0,0,40,2,1,1,5,1,0,0,0,1
52,92968,14,15024,0,40,5,3,1,11,2,0,1,0,1
55,141807,13,0,0,60,6,0,1,5,1,0,0,0,1
17,321880,6,0,0,15,2,12,0,4,3,1,0,0,0
54,137065,16,0,0,40,0,9,0,1,0,0,1,0,1
46,268281,13,0,0,40,2,0,0,3,0,0,1,0,0
18,141626,10,2176,0,20,2,5,0,10,3,0,0,0,0
44,27242,10,0,0,60,1,5,0,8,3,0,0,0,0
22,203182,13,0,0,30,2,0,0,1,4,0,1,0,0
27,44767,9,0,0,40,2,1,1,8,1,0,0,0,0
38,78247,10,0,0,40,2,5,1,1,1,0,0,0,0
29,375655,13,0,0,40,4,0,0,3,0,0,0,0,0
36,386726,14,0,1977,44,2,3,1,3,2,0,1,0,1
53,130703,9,0,0,40,3,1,1,0,1,1,0,0,0
33,100882,14,0,0,40,2,3,0,1,0,0,0,0,1
60,216690,10,0,0,40,2,5,1,3,1,0,0,4,0
45,98475,13,0,0,45,2,0,2,1,0,0,0,0,0
47,102308,14,0,0,40,2,3,1,5,1,0,0,0,1
41,48087,4,0,1590,40,2,8,2,6,0,0,0,0,0
57,195835,9,0,0,40,6,1,1,1,1,0,0,0,0
29,275110,10,0,0,42,2,5,4,2,0,1,0,0,0
31,381645,13,0,0,40,3,0,4,3,0,0,0,0,0
33,160216,14,0,0,32,2,3,0,1,0,0,1,4,0
39,108419,10,0,0,40,2,5,1,6,1,0,0,0,0
58,243929,13,0,0,48,3,0,0,3,0,0,0,0,0
44,175669,7,5178,0,36,2,2,1,3,2,0,1,0,1
26,337867,13,0,0,40,4,0,0,3,3,1,1,0,0
25,247025,13,3325,0,48,2,0,0,5,0,0,0,0,0
26,146343,10,0,0,40,2,5,1,5,2,1,1,0,0
52,75839,10,0,0,40,2,5,1,10,1,0,0,0,0
32,174215,10,0,0,40,2,5,2,5,4,0,1,0,0
24,208882,9,0,0,40,2,1,0,6,0,1,0,0,0
31,54929,10,0,0,60,2,5,2,6,0,0,0,0,0
34,180714,10,0,2179,40,2,5,1,7,1,1,0,0,0
29,87905,9,10520,0,40,2,1,2,4,0,0,0,0,1
49,166039,9,0,0,40,4,1,2,4,4,0,1,0,0
21,213341,7,0,1762,40,2,2,3,2,3,0,0,24,0
42,154076,9,7688,0,50,2,1,1,3,1,0,0,0,1
47,341471,9,0,0,4,2,1,2,14,0,0,1,0,0
53,180439,13,0,0,40,2,0,1,6,1,0,0,0,1
38,31964,5,0,0,40,2,4,1,0,1,0,0,0,0
72,89299,9,0,0,16,2,1,2,4,0,0,1,0,0
59,105363,9,0,0,40,0,1,0,0,3,0,0,0,0
70,315868,13,0,0,40,2,0,2,0,0,0,0,0,0
72,225780,16,0,0,30,2,9,0,3,0,0,0,0,0
34,269723,9,2977,0,50,2,1,2,1,4,0,1,0,0
35,98360,13,0,0,40,1,0,1,3,1,0,0,0,0
56,125147,6,0,0,60,1,12,1,7,1,0,0,0,0
32,732102,13,0,0,40,2,0,0,1,0,0,0,0,0
37,50837,14,0,0,45,2,3,1,3,1,0,0,0,1
49,149210,9,0,0,40,2,1,1,7,1,1,0,0,0
47,145041,9,0,0,40,2,1,1,9,1,0,0,1,1
47,29819,14,0,1977,50,4,3,1,1,1,1,0,0,1
38,203628,13,0,0,45,0,0,1,3,1,0,0,0,1
26,166051,13,0,0,40,2,0,0,0,3,0,1,0,0
60,178792,9,0,0,40,2,1,6,2,0,0,1,0,0
24,81145,10,0,0,75,1,5,0,4,0,0,1,0,0
44,377018,11,0,0,40,2,7,1,6,1,0,0,0,1
39,201105,13,0,0,55,0,0,1,1,2,0,1,0,1
61,175999,9,0,0,40,2,1,1,9,1,0,0,0,0
56,189975,10,0,1902,60,2,5,1,6,1,0,0,0,1
46,114797,9,0,0,36,2,1,1,9,2,1,1,0,0
53,205005,13,0,0,60,4,0,1,3,2,0,1,0,1
18,324011,5,0,0,20,2,4,0,8,3,0,0,0,0
30,275232,12,0,0,36,2,6,0,3,4,1,1,0,0
61,268797,9,0,0,17,1,1,1,4,2,1,1,0,0
36,186934,13,0,1848,55,3,0,1,0,1,0,0,0,1
30,109282,10,0,0,20,2,5,0,5,3,0,0,0,0
27,704108,14,0,0,40,2,3,0,3,0,0,0,0,0
61,115023,11,0,1887,60,2,7,1,6,1,0,0,0,1
21,27049,9,0,0,25,2,1,0,14,0,0,1,0,0
45,112283,13,0,0,55,2,0,1,5,1,0,0,0,0
21,174907,12,0,0,32,2,6,0,5,3,0,1,0,0
57,195876,9,0,0,40,2,1,1,6,1,0,0,0,0
45,275517,9,0,0,40,2,1,2,6,4,0,1,0,0
41,185660,9,0,0,40,2,1,4,0,4,0,1,0,0
57,265099,15,0,0,60,2,10,1,3,1,0,0,0,0
32,160634,13,0,0,60,2,0,1,8,1,0,0,0,0
27,101364,9,0,0,40,2,1,1,2,1,0,0,5,0
21,230429,9,0,0,35,2,1,0,6,0,0,0,0,0
36,238415,11,0,0,50,2,7,1,5,1,0,0,0,1
28,136985,9,0,0,35,2,1,1,4,1,0,0,0,0
25,109112,9,0,0,48,2,1,1,9,1,0,0,0,0
39,82488,10,0,0,38,2,5,2,5,4,2,1,0,0
26,273792,10,0,0,20,2,5,0,4,3,0,0,0,0
35,167140,13,5013,0,40,2,0,1,3,1,0,0,0,0
23,106957,7,14344,0,40,2,2,0,6,3,2,0,37,1
35,75855,14,7298,0,40,2,3,1,3,1,1,0,4,1
20,41183,10,0,0,30,5,5,0,11,3,0,1,0,0
31,387116,10,0,0,36,2,5,0,0,0,1,1,2,0
46,324601,2,0,0,40,2,13,4,9,3,0,1,27,0
25,237865,10,0,0,42,2,5,0,4,3,1,0,0,0
42,156526,10,0,0,33,2,5,0,10,0,0,0,0,0
30,151001,3,3464,0,40,2,11,1,9,1,0,0,5,0
58,210563,9,15024,0,35,6,1,1,5,2,0,1,0,1
23,173851,10,0,0,40,2,5,0,6,0,0,0,0,0
60,142922,9,0,0,50,2,1,1,6,1,0,0,0,0
38,179488,10,0,1741,40,2,5,2,6,0,0,0,0,0
51,146574,14,0,0,50,2,3,1,1,1,0,0,0,1
39,322143,8,15024,0,70,2,15,1,7,1,0,0,0,1
18,122775,9,0,0,35,2,1,0,4,3,0,0,0,0
27,223529,11,0,0,43,4,7,0,0,3,0,0,0,0
24,182812,10,3325,0,52,2,5,0,0,3,0,1,24,0
34,118551,13,0,0,35,2,0,0,4,0,0,1,0,0
35,246829,9,0,0,40,2,1,2,1,4,0,1,0,0
17,160968,7,0,0,16,2,2,0,0,3,0,0,0,0
