class,region_centroid_col,region_centroid_row,region_pixel_count,short_line_density_5,short_line_density_2,vedge_mean,vegde_sd,hedge_mean,hedge_sd,intensity_mean,rawred_mean,rawblue_mean,rawgreen_mean,exred_mean,exblue_mean,exgreen_mean,value_mean,saturatoin_mean,hue_mean
GRASS,21.0,232.0,9,0.0,0.0,2.3888888,2.6851852,2.277778,2.3740737,13.555555,11.333333,12.333333,17.0,-6.6666665,-3.6666667,10.333333,17.0,0.32791784,2.2831473
WINDOW,252.0,137.0,9,0.0,0.0,0.88888884,0.544331,0.6111111,0.71232533,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.75,-2.0076063
CEMENT,75.0,65.0,9,0.0,0.0,2.5,1.1105564,1.5555553,0.9349202,57.74074,50.444443,72.66667,50.11111,-21.88889,44.77778,-22.88889,72.66667,0.31478265,-2.077647
GRASS,57.0,177.0,9,0.0,0.0,0.94444495,0.55185163,1.4444443,1.71852,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.4444444,14.888889,24.555555,0.3589904,2.413262
PATH,103.0,185.0,9,0.0,0.0,1.8333324,4.655558,9.888888,94.91854,30.88889,27.777779,37.0,27.88889,-9.333333,18.333334,-9.0,37.555557,0.25044397,-2.4505804
BRICKFACE,108.0,111.0,9,0.0,0.0,0.5555555,0.16296291,2.5555553,0.38518727,3.8148148,4.111111,5.5555553,1.7777778,0.8888889,5.2222223,-6.111111,5.5555553,0.7156085,-1.4372399
CEMENT,22.0,125.0,9,0.0,0.0,2.277778,1.8063672,2.4444447,1.3443986,58.22222,50.22222,73.77778,50.666668,-24.0,46.666668,-22.666666,73.77778,0.32390848,-2.1127234
PATH,4.0,189.0,9,0.0,0.0,2.0555565,3.8851852,11.722221,114.59634,26.444445,23.444445,33.0,22.88889,-9.0,19.666666,-10.666667,33.0,0.27147257,-2.1010017
BRICKFACE,137.0,94.0,9,0.22222222,0.0,1.666667,0.7999998,3.666667,2.8888905,21.222221,20.666668,27.333334,15.666667,-1.6666666,18.333334,-16.666666,27.333334,0.42781135,-1.627145
CEMENT,169.0,102.0,9,0.0,0.0,1.0,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20.0,69.66667,0.25975996,-1.9855843
CEMENT,158.0,76.0,9,0.0,0.0,0.833333,0.65828085,3.277778,3.065339,34.851852,31.88889,42.0,30.666666,-8.888889,21.444445,-12.555555,42.0,0.2703099,-1.9814991
BRICKFACE,76.0,81.0,9,0.11111111,0.0,1.888889,1.6740727,1.3333334,2.3999984,22.703703,22.333334,28.777779,17.0,-1.1111112,18.222221,-17.11111,28.777779,0.40920117,-1.6067939
PATH,189.0,184.0,9,0.0,0.11111111,1.666666,0.84327394,2.7777774,2.0073938,50.592594,45.88889,62.333332,43.555557,-14.111111,35.22222,-21.11111,62.333332,0.30094525,-1.9644797
BRICKFACE,16.0,128.0,9,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.6666665,3.1111112,4.0,3.3333333,-7.3333335,7.111111,0.56150794,-0.98581076
CEMENT,83.0,143.0,9,0.0,0.0,1.2777767,1.1038657,1.2222214,0.54433095,50.37037,43.0,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.3412286,-2.1089952
CEMENT,174.0,96.0,9,0.22222222,0.0,2.2222226,0.6885298,0.944444,0.8798158,55.148148,54.11111,61.0,50.333332,-3.1111112,17.555555,-14.444445,61.0,0.17457852,-1.7204678
CEMENT,178.0,25.0,9,0.0,0.0,0.7222214,0.32773143,1.5555559,1.2412641,44.814816,39.555557,55.0,39.88889,-15.777778,30.555555,-14.777778,55.0,0.2845817,-2.1188104
CEMENT,220.0,111.0,9,0.0,0.0,2.555555,1.6555178,2.2777774,1.5974522,29.592592,25.444445,38.22222,25.11111,-12.444445,25.88889,-13.444445,38.22222,0.34932512,-2.064723
PATH,133.0,181.0,9,0.0,0.0,2.3888893,2.1645303,4.777777,2.8648567,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445,49.555557,0.2656194,-1.9983681
WINDOW,161.0,144.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,161.0,135.0,9,0.0,0.0,0.055555563,0.13608278,0.11111113,0.17213261,1.2592592,0.7777778,3.0,0.0,-1.4444444,5.2222223,-3.7777777,3.0,1.0,-1.8222142
PATH,85.0,200.0,9,0.0,0.0,4.4999995,4.3243494,6.0555553,4.327775,58.592594,52.22222,72.66667,50.88889,-19.11111,42.22222,-23.11111,72.66667,0.30018097,-2.02885
SKY,8.0,39.0,9,0.11111111,0.0,1.3888906,1.129629,1.8333334,0.699999,113.37037,102.55556,132.0,105.55556,-32.444443,55.88889,-23.444445,132.0,0.22295359,-2.1981578
WINDOW,161.0,154.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEMENT,124.0,162.0,9,0.11111111,0.0,1.3888888,1.1296295,2.0,0.8888891,10.037037,8.0,14.555555,7.5555553,-6.111111,13.555555,-7.4444447,14.555555,0.4799313,-2.0293121
PATH,77.0,186.0,9,0.0,0.0,1.9999996,2.6666656,2.333333,3.5555558,34.962963,31.11111,43.444443,30.333334,-11.555555,25.444445,-13.888889,43.444443,0.3033766,-2.0366416
BRICKFACE,38.0,146.0,9,0.0,0.0,0.4999999,0.12222217,0.6666667,0.26666668,5.111111,5.6666665,6.7777777,2.8888888,1.6666666,5.0,-6.6666665,6.888889,0.5714286,-1.2583578
FOLIAGE,19.0,90.0,9,0.0,0.0,1.3888888,1.8851852,1.1111112,2.1185184,3.4074075,0.8888889,7.888889,1.4444444,-7.5555553,13.444445,-5.888889,7.888889,0.904321,-2.1660802
FOLIAGE,127.0,143.0,9,0.0,0.0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124
GRASS,62.0,223.0,9,0.0,0.0,2.5,5.722223,1.6666666,2.4444442,6.6666665,4.888889,4.666667,10.444445,-5.3333335,-6.0,11.333333,10.444445,0.5931498,2.0465877
FOLIAGE,17.0,98.0,9,0.11111111,0.0,0.72222215,0.71232533,0.6666667,0.73029673,1.5185186,0.33333334,2.8888888,1.3333334,-3.5555556,4.111111,-0.5555556,2.8888888,0.9166667,-2.4238
BRICKFACE,38.0,112.0,9,0.0,0.0,0.55555564,0.3851852,1.0000001,0.0888888,6.2222223,7.0,8.111112,3.5555556,2.3333333,5.6666665,-8.0,8.111112,0.5591711,-1.2739921
SKY,95.0,47.0,9,0.0,0.0,0.7222201,0.3296295,1.4999987,0.47777686,107.111115,93.22222,128.77779,99.333336,-41.666668,65.0,-23.333334,128.77779,0.2759571,-2.2710717
SKY,83.0,54.0,9,0.0,0.0,0.77777606,0.72008145,0.6666667,0.55777204,109.96296,97.55556,127.44444,104.888885,-37.22222,52.444443,-15.222222,127.44444,0.23450433,-2.3511817
SKY,52.0,66.0,9,0.11111111,0.0,1.1666654,0.2555565,1.8333346,2.122228,114.22222,106.888885,128.77779,107.0,-22.0,43.666668,-21.666666,128.77779,0.17412825,-2.0989902
BRICKFACE,57.0,117.0,9,0.0,0.0,0.4444445,0.20740739,0.38888893,0.06296291,6.3333335,7.6666665,7.4444447,3.8888888,4.0,3.3333333,-7.3333335,8.0,0.51036155,-0.98394656
GRASS,249.0,207.0,9,0.22222222,0.0,2.7222226,0.9289574,0.888889,0.27216536,12.148149,9.555555,10.333334,16.555555,-7.7777777,-5.4444447,13.222222,16.555555,0.43238926,2.2172632
SKY,25.0,18.0,9,0.0,0.0,0.6666654,0.08888919,0.55555344,0.3851843,114.14815,102.44444,132.33334,107.666664,-35.11111,54.555557,-19.444445,132.33334,0.22572522,-2.2784517
GRASS,199.0,220.0,9,0.0,0.0,1.1666667,0.83333284,0.88888884,0.47407386,6.6296296,5.3333335,5.0,9.555555,-3.8888888,-4.888889,8.777778,9.555555,0.5039001,2.0308669
CEMENT,51.0,111.0,9,0.0,0.0,16.222223,16.443394,0.44444498,0.34426522,34.11111,30.333334,42.22222,29.777779,-11.333333,24.333334,-13.0,42.22222,0.29035455,-2.0057423
FOLIAGE,2.0,88.0,9,0.0,0.0,3.611111,7.218519,2.4999998,5.855556,7.7777777,3.5555556,13.333333,6.4444447,-12.666667,16.666666,-4.0,13.333333,0.7547033,-2.3944926
PATH,219.0,176.0,9,0.0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482
WINDOW,184.0,145.0,9,0.0,0.0,0.9444445,0.49065363,1.7777778,0.93491936,3.4074075,2.3333335,5.7777777,2.1111112,-3.2222223,7.111111,-3.8888888,5.7777777,0.65661377,-2.0365057
SKY,234.0,27.0,9,0.11111111,0.0,0.8333346,0.6236087,2.0555573,1.3567389,122.666664,111.55556,138.66667,117.77778,-33.333332,48.0,-14.666667,138.66667,0.19541612,-2.3345118
SKY,192.0,40.0,9,0.0,0.0,1.2222214,0.20740789,1.3333321,0.4888911,124.62963,114.44444,140.55556,118.888885,-30.555555,47.77778,-17.222221,140.55556,0.18574874,-2.2702193
GRASS,60.0,181.0,9,0.11111111,0.0,1.6666666,1.2000005,2.6666667,2.0888875,19.62963,17.11111,17.88889,23.88889,-7.5555553,-5.2222223,12.777778,23.88889,0.28569087,2.1891353
GRASS,146.0,238.0,9,0.0,0.0,2.0555556,0.59629667,2.6666665,1.8666656,17.777779,15.0,16.555555,21.777779,-8.333333,-3.6666667,12.0,21.777779,0.3152556,2.3374724
CEMENT,142.0,119.0,9,0.0,0.0,5.277778,0.85418415,1.0555553,0.6116157,45.62963,40.666668,56.0,40.22222,-14.888889,31.11111,-16.222221,56.0,0.2807703,-2.0640383
PATH,24.0,205.0,9,0.0,0.0,2.2222226,1.5869851,2.3888893,2.4892375,56.074074,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222221,69.77778,0.30391166,-2.0382628
SKY,56.0,32.0,9,0.0,0.0,0.9444453,0.41851896,0.83333206,0.6555584,112.03704,99.22222,132.55556,104.333336,-38.444443,61.555557,-23.11111,132.55556,0.25142038,-2.2556741
BRICKFACE,228.0,114.0,9,0.0,0.0,0.38888875,0.06296294,0.83333325,0.12222214,5.888889,7.0,7.4444447,3.2222223,3.3333333,4.6666665,-8.0,7.4444447,0.5674603,-1.1518371
GRASS,242.0,164.0,9,0.11111111,0.0,0.38888898,0.534027,3.222223,1.0470421,19.814816,15.111111,18.777779,25.555555,-14.111111,-3.1111112,17.222221,25.555555,0.40952933,2.4598064
GRASS,140.0,181.0,9,0.11111111,0.0,0.8333333,0.47777775,1.2777777,1.7074063,19.296297,15.444445,18.444445,24.0,-11.555555,-2.5555556,14.111111,24.0,0.3576681,2.4584713
SKY,92.0,56.0,9,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.888885,140.66667,121.44444,-30.333334,44.0,-13.666667,140.66667,0.17606053,-2.3267827
FOLIAGE,226.0,72.0,9,0.0,0.0,1.2777778,0.81851846,1.3888888,1.4407405,4.5185184,1.5555556,9.444445,2.5555556,-8.888889,14.777778,-5.888889,9.444445,0.84168977,-2.2167206
GRASS,164.0,178.0,9,0.22222222,0.0,1.3888887,0.86296487,2.5000002,1.4555563,23.814816,20.222221,21.11111,30.11111,-10.777778,-8.111111,18.88889,30.11111,0.32921228,2.1903052
BRICKFACE,217.0,145.0,9,0.0,0.0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3.0,3.1111112,3.7777777,-6.888889,7.0,0.56415343,-1.0689679
GRASS,188.0,186.0,9,0.0,0.0,0.88888836,0.1629624,0.77777797,0.2074075,18.518518,15.333333,18.222221,22.0,-9.555555,-0.8888889,10.444445,22.0,0.30188268,2.5873964
GRASS,63.0,220.0,9,0.0,0.0,3.055556,15.2629595,3.6666667,6.0888896,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.2222223,10.111111,11.555555,0.48671728,2.0931497
GRASS,222.0,244.0,9,0.11111111,0.0,2.9444444,0.640741,2.2777777,2.151852,10.37037,9.666667,9.777778,11.666667,-2.1111112,-1.7777778,3.8888888,11.888889,0.22648169,2.32339
SKY,123.0,68.0,9,0.0,0.0,0.944444,0.5741346,0.72222394,0.57413423,107.37037,94.22222,126.333336,101.55556,-39.444443,56.88889,-17.444445,126.333336,0.25415963,-2.333212
SKY,74.0,88.0,9,0.0,0.0,0.7222214,0.32963243,0.50000125,0.21111126,110.59259,101.55556,127.55556,102.666664,-27.11111,50.88889,-23.777779,127.55556,0.2046753,-2.139239
WINDOW,189.0,141.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLIAGE,81.0,122.0,9,0.0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174
SKY,156.0,32.0,9,0.0,0.0,0.77777356,0.16296418,2.6111095,1.0407379,136.2963,129.77779,146.33334,132.77779,-19.555555,30.11111,-10.555555,146.33334,0.113055356,-2.280755
FOLIAGE,42.0,138.0,9,0.0,0.0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952
FOLIAGE,98.0,126.0,9,0.0,0.0,1.0555555,0.71232533,0.9444444,0.49065322,2.7777777,0.5555556,5.2222223,2.5555556,-6.6666665,7.3333335,-0.6666667,5.2222223,0.90899473,-2.5365143
CEMENT,197.0,121.0,9,0.0,0.0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361
PATH,187.0,180.0,9,0.0,0.0,4.055556,2.9845276,3.3333333,3.19722,62.074074,54.88889,77.55556,53.77778,-21.555555,46.444443,-24.88889,77.55556,0.30690557,-2.0441787
PATH,42.0,201.0,9,0.0,0.0,2.1111107,2.0184336,4.333332,4.7234635,59.333332,52.555557,74.0,51.444443,-20.333334,44.0,-23.666666,74.0,0.3066086,-2.042514
FOLIAGE,33.0,132.0,9,0.11111111,0.0,1.0555555,0.99814653,1.7222222,0.99814636,1.962963,0.6666667,4.2222223,1.0,-3.8888888,6.7777777,-2.8888888,4.2222223,0.6768879,-2.1524317
BRICKFACE,138.0,133.0,9,0.0,0.0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.7777777,7.888889,3.6666667,4.0,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595
WINDOW,8.0,93.0,9,0.0,0.0,0.8333333,0.45946798,1.0555559,0.9289585,19.88889,15.111111,28.88889,15.666667,-14.333333,27.0,-12.666667,28.88889,0.48024568,-2.1362147
SKY,21.0,90.0,9,0.0,0.0,0.66666794,0.044444147,0.7777786,0.56296283,113.48148,105.888885,128.55556,106.0,-22.777779,45.22222,-22.444445,128.55556,0.17969723,-2.0978148
CEMENT,236.0,117.0,9,0.0,0.0,0.7777786,0.40368706,1.277778,0.74286777,45.88889,39.555557,58.444443,39.666668,-19.0,37.666668,-18.666666,58.444443,0.33047688,-2.0994802
CEMENT,189.0,124.0,9,0.0,0.0,1.2777773,0.9518527,1.2777792,1.3518513,38.592594,35.88889,46.22222,33.666668,-8.111111,22.88889,-14.777778,46.22222,0.27147377,-1.9075019
BRICKFACE,108.0,130.0,9,0.0,0.0,0.94444466,0.59629655,1.0000001,0.66666657,6.6296296,8.444445,7.2222223,4.2222223,5.4444447,1.7777778,-7.2222223,8.444445,0.5010141,-0.76407653
FOLIAGE,9.0,80.0,9,0.0,0.0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135
FOLIAGE,129.0,91.0,9,0.0,0.11111111,27.277779,752.24066,25.277779,377.9295,44.296295,38.444443,52.666668,41.77778,-17.555555,25.11111,-7.5555553,52.666668,0.34888473,-2.3202722
GRASS,158.0,186.0,9,0.0,0.0,0.88888884,0.3407409,1.4999999,1.8111099,12.074074,9.333334,10.777778,16.11111,-8.222222,-3.8888888,12.111111,16.11111,0.4288645,2.3195195
PATH,202.0,193.0,9,0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975
FOLIAGE,205.0,83.0,9,0.0,0.0,24.555555,688.0741,8.333333,121.24443,23.296297,19.777779,28.555555,21.555555,-10.555555,15.777778,-5.2222223,28.555555,0.5041609,-2.3213427
PATH,73.0,194.0,9,0.0,0.0,3.222222,2.3349202,4.611112,3.3560352,60.77778,53.444443,76.111115,52.77778,-22.0,46.0,-24.0,76.111115,0.30925295,-2.0605488
SKY,201.0,40.0,9,0.0,0.0,1.0555559,0.59629506,1.4999987,1.5444428,123.77778,113.333336,139.66667,118.333336,-31.333334,47.666668,-16.333334,139.66667,0.18850341,-2.2922006
PATH,137.0,182.0,9,0.0,0.0,1.8333334,3.8555553,3.6111107,9.218522,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246
SKY,51.0,15.0,9,0.0,0.0,0.72222644,0.28518468,1.2222214,0.7851845,132.22223,123.0,145.33334,128.33334,-27.666666,39.333332,-11.666667,145.33334,0.15361586,-2.3410408
WINDOW,221.0,30.0,9,0.0,0.0,1.0555556,0.8541837,1.6666666,1.6329935,8.481482,6.111111,13.111111,6.2222223,-7.111111,13.888889,-6.7777777,13.111111,0.5185864,-2.05997
CEMENT,239.0,137.0,9,0.0,0.0,1.7777773,1.360828,3.4444447,1.0886629,40.851852,39.88889,45.333332,37.333336,-2.8888888,13.444445,-10.555555,45.333332,0.1760659,-1.7579898
CEMENT,113.0,34.0,9,0.0,0.0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65.0,89.111115,64.55556,-23.666666,48.666668,-25.0,89.111115,0.27917594,-2.0781536
GRASS,130.0,189.0,9,0.0,0.0,0.888889,0.34074098,1.1666669,0.92222214,12.0,9.444445,10.111111,16.444445,-7.6666665,-5.6666665,13.333333,16.444445,0.43944263,2.194143
SKY,186.0,28.0,9,0.0,0.0,0.94444275,0.38968328,1.4444414,1.29386,122.51852,111.0,138.66667,117.888885,-34.555557,48.444443,-13.888889,138.66667,0.19951321,-2.35398
FOLIAGE,61.0,119.0,9,0.0,0.0,0.83333325,0.8333332,1.0555555,0.95185167,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6.0,-2.6666667,3.2222223,0.984127,-2.133095
WINDOW,119.0,153.0,9,0.0,0.0,5.0555553,5.539421,0.055555504,0.13608263,3.3703704,3.0,3.8888888,3.2222223,-1.1111112,1.5555556,-0.44444445,3.8888888,0.08501683,-2.2217164
WINDOW,214.0,108.0,9,0.0,0.0,0.6666667,0.365148,0.6666667,0.29814258,16.925926,13.555555,23.444445,13.777778,-10.111111,19.555555,-9.444445,23.444445,0.42167473,-2.117648
PATH,205.0,177.0,9,0.0,0.0,2.8333347,9.633328,8.499999,17.366692,32.444443,28.444445,40.333336,28.555555,-12.0,23.666666,-11.666667,40.333336,0.296365,-2.121237
BRICKFACE,105.0,110.0,9,0.0,0.0,0.5,0.12222223,1.9444445,2.3740728,4.2222223,4.3333335,6.3333335,2.0,0.33333334,6.3333335,-6.6666665,6.3333335,0.7083333,-1.5397619
CEMENT,140.0,116.0,9,0.11111111,0.0,1.777778,1.2232317,0.55555534,0.501848,46.814816,42.333336,56.555557,41.555557,-13.444445,29.222221,-15.777778,56.555557,0.26456326,-2.0386236
PATH,229.0,175.0,9,0.0,0.0,1.166666,0.52222264,5.666666,26.133337,33.0,29.0,41.0,29.0,-12.0,24.0,-12.0,41.0,0.28683385,-2.091209
PATH,16.0,190.0,9,0.0,0.0,3.7777774,6.8740745,8.555555,73.674065,29.62963,26.11111,36.88889,25.88889,-10.555555,21.777779,-11.222222,36.88889,0.30038968,-2.1606584
SKY,79.0,62.0,9,0.0,0.0,0.555556,0.3851839,0.88888675,0.60740507,110.18519,100.666664,127.111115,102.77778,-28.555555,50.77778,-22.222221,127.111115,0.20801263,-2.178149
WINDOW,143.0,114.0,9,0.0,0.0,1.5,0.80966365,0.3888887,0.389682,27.185184,23.0,34.444447,24.11111,-12.555555,21.777779,-9.222222,34.444447,0.33188802,-2.196423
WINDOW,233.0,105.0,9,0.0,0.0,6.277777,2.313408,0.9444445,0.742867,15.185185,12.666667,19.777779,13.111111,-7.5555553,13.777778,-6.2222223,19.777779,0.35376814,-2.1615713
GRASS,158.0,195.0,9,0.0,0.0,2.4444442,2.3444183,2.8333333,1.7224011,11.703704,9.444445,8.555555,17.11111,-6.7777777,-9.444445,16.222221,17.11111,0.5177167,2.011228
FOLIAGE,127.0,143.0,9,0.0,0.0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124
CEMENT,185.0,110.0,9,0.0,0.0,18.444445,375.09625,1.2777773,0.59629697,50.666668,46.11111,60.444443,45.444443,-13.666667,29.333334,-15.666667,60.444443,0.24925283,-2.0325177
PATH,229.0,195.0,9,0.0,0.0,4.166666,2.2779152,4.111111,2.2476342,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779,58.88889,0.29027814,-2.0527046
FOLIAGE,71.0,95.0,9,0.0,0.0,2.111111,3.6296296,2.6666665,3.5555563,9.518518,4.7777777,15.444445,8.333334,-14.222222,17.777779,-3.5555556,15.444445,0.6989016,-2.4450119
SKY,225.0,22.0,9,0.0,0.0,0.8333333,0.25555903,0.7222214,0.1074089,137.96297,133.0,147.0,133.88889,-14.888889,27.11111,-12.222222,147.0,0.09518399,-2.1583037
BRICKFACE,75.0,59.0,9,0.0,0.0,1.0555553,0.7740732,2.944445,2.5518503,25.074074,22.333334,34.333336,18.555555,-8.222222,27.777779,-19.555555,34.333336,0.45942742,-1.8363283
FOLIAGE,106.0,107.0,9,0.0,0.0,1.111111,0.72008204,0.6666667,0.4216372,22.555555,13.0,36.0,18.666668,-28.666666,40.333332,-11.666667,36.0,0.6385408,-2.3546174
SKY,67.0,32.0,9,0.0,0.0,0.944444,1.0628421,1.7777786,1.3109215,126.22222,115.111115,142.22223,121.333336,-33.333332,48.0,-14.666667,142.22223,0.19062504,-2.333746
GRASS,27.0,248.0,9,0.11111111,0.0,1.611111,0.6469295,3.1666667,1.7224005,15.296296,14.777778,12.888889,18.222221,-1.5555556,-7.2222223,8.777778,18.222221,0.31222734,1.7835119
FOLIAGE,52.0,102.0,9,0.0,0.0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195
PATH,198.0,183.0,9,0.0,0.0,1.0555547,1.1816497,3.3888881,1.5974506,54.037037,48.88889,66.55556,46.666668,-15.444445,37.555557,-22.11111,66.55556,0.2986217,-1.9749589
CEMENT,137.0,147.0,9,0.11111111,0.0,1.5555557,1.2740756,2.0555556,2.8185174,27.222221,20.555555,38.666668,22.444445,-20.0,34.333332,-14.333333,38.666668,0.4681647,-2.2045748
CEMENT,90.0,36.0,9,0.0,0.0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.555557,84.77778,57.77778,-29.444445,55.22222,-25.777779,84.77778,0.33281505,-2.1385806
BRICKFACE,227.0,116.0,9,0.0,0.0,0.38888875,0.15185185,0.22222225,0.07407413,5.4074073,6.5555553,6.7777777,2.8888888,3.4444444,4.111111,-7.5555553,6.888889,0.58002645,-1.093148
GRASS,42.0,200.0,9,0.0,0.0,0.5555555,0.4296296,0.44444433,0.25185174,7.703704,5.7777777,5.888889,11.444445,-5.7777777,-5.4444447,11.222222,11.444445,0.5153199,2.10726
FOLIAGE,113.0,96.0,9,0.0,0.0,0.9444445,0.50740725,1.1111112,0.34074047,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345
WINDOW,97.0,90.0,9,0.0,0.0,1.8888892,2.5629632,3.6111114,8.507409,20.148148,15.666667,29.0,15.777778,-13.444445,26.555555,-13.111111,29.0,0.465278,-2.101515
WINDOW,243.0,94.0,9,0.0,0.0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416
CEMENT,230.0,117.0,9,0.0,0.0,3.2777786,0.92895794,1.4444433,0.86066324,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.33502588,-2.1062348
BRICKFACE,112.0,114.0,9,0.0,0.0,0.7222224,0.06296291,0.6666668,0.0444444,5.259259,6.5555553,6.111111,3.1111112,3.8888888,2.5555556,-6.4444447,6.6666665,0.5343915,-0.9106101
CEMENT,187.0,80.0,9,0.0,0.0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698
GRASS,39.0,246.0,9,0.11111111,0.0,2.277778,3.2629633,1.8333334,2.4333339,15.37037,12.555555,13.111111,20.444445,-8.444445,-6.7777777,15.222222,20.444445,0.3938387,2.170543
BRICKFACE,75.0,103.0,9,0.11111111,0.0,1.3888893,1.5296303,1.8888887,1.0962957,18.962963,20.222221,22.777779,13.888889,3.7777777,11.444445,-15.222222,22.777779,0.38838536,-1.3341274
BRICKFACE,240.0,145.0,9,0.0,0.0,0.38888896,0.15185192,0.50000006,0.12222223,4.0740743,5.3333335,5.0,1.8888888,3.7777777,2.7777777,-6.5555553,5.4444447,0.65555555,-0.9594855
CEMENT,18.0,43.0,9,0.0,0.0,1.8888893,1.7722137,1.5555567,1.2232332,64.703705,54.88889,82.55556,56.666668,-29.444445,53.555557,-24.11111,82.55556,0.3351151,-2.1605515
FOLIAGE,226.0,110.0,9,0.0,0.0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837
BRICKFACE,100.0,111.0,9,0.0,0.0,1.6111107,0.9074074,1.6111107,0.81851804,19.925926,19.777779,24.88889,15.111111,-0.44444445,14.888889,-14.444445,24.88889,0.39170122,-1.5814401
WINDOW,198.0,148.0,9,0.11111111,0.0,1.6666666,0.84327394,1.111111,0.98130697,1.7777778,1.1111112,3.2222223,1.0,-2.0,4.3333335,-2.3333333,3.2222223,0.61296296,-2.0451503
GRASS,242.0,183.0,9,0.0,0.0,1.4999999,0.9368979,2.1666667,1.798147,15.37037,12.666667,12.444445,21.0,-8.111111,-8.777778,16.88889,21.0,0.42024404,2.0758736
WINDOW,210.0,153.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,222.0,62.0,9,0.0,0.0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523
WINDOW,201.0,133.0,9,0.0,0.0,0.6111111,0.24074069,0.22222222,0.07407406,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.962963,-1.999063
