X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,class
152.0,7.78,48.8,152.0,7.76,5.887,5.17,0.0991,327,9.69,0.000605,96.9,3.83,-7.5,96.9,3.83,7.09,-6.17,0.113,326,7.83,0.000272,33.5,5.0,11.25,33.5,5.0,5.0,0,0,0,0,-44.3,58.4,6.44,-43.9,58.3,5.0,19.2,0.801,321,116.0,0.155,17.0,1,79,3,5,0
165.0,12.3,-135.0,165.0,11.96,-65.3,5.48,0.106,324,18.7,0.00201,107.0,-8.5,-135.0,107.0,-9.0,-49.1,-10.0,0.189,323,23.3,0.00466,30.7,3.0,-3.25,30.7,3.0,3.0,0,0,0,0,-45.9,56.3,-10.7,-45.5,56.3,3.000000954,22.9,0.762,321,120.0,0.144,15.0,1,113,15,2,1
167.0,4.8,-82.5,167.0,5.0,5.0,3.03,0.0753,327,4.72,1.14e-05,80.1,2.03,36.3,80.0,2.0,5.0,-7.05,0.118,325,10.2,0.000738,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,1175.0,58.3,-16.1,1175.0,58.3,5.0,21.1,0.923,319,115.0,0.179,17.0,1,43,3,4,0
161.0,7.125,29.0,161.0,6.82,-20.15,0.225,0.02,327,0.178,1.14e-06,108.5,-1.2875,-46.25,108.5,-1.3,-9.15,-0.802,0.0271,326,3.61,-2.1e-06,33.1,3.9875,-2.25,33.1,4.0,4.0,0,0,0,0,299.0,42.9,-0.45,299.0,30.65,3.999999523,0.0744,2.77e-19,327,0.0,-0.000575,16.0,1,0,50,1,1
164.0,4.925,-26.3,164.0,5.0,4.999046,4.52,0.0728,328,3.97,1.14e-05,83.4,7.7,-88.7,83.4,5.0,-16.5,1.02,0.0449,326,2.74,0.00015,34.5,5.0,11.25,34.5,5.0,5.0,0,0,0,0,-1095.0,58.4,30.7,-1095.0,58.3,4.999999046,20.9,0.743,320,118.0,0.141,17.0,1,20,3,1,0
146.0,4.825,-70.0,146.0,5.0,5.0,-0.803,0.0447,327,5.85,-6.68e-06,80.3,11.2,42.5,80.4,11.0,5.0,2.95,0.0747,325,12.6,0.000952,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1405.0,58.4,67.7,1405.0,58.3,5.0,21.1,0.89,324,116.0,0.169,17.0,1,87,6,3,0
156.0,4.925,-32.5,156.0,5.0,5.0,1.27,0.0254,327,1.34,-4.04e-06,78.0,5.0,5.0,78.0,5.0,5.0,-0.899,0.0181,326,1.8,1.23e-06,40.1,1.78,-1.25,40.1,2.0,5.0,0,0,0,0,-731.0,58.2,-8.4,-731.0,58.3,5.0,24.9,1.06,320,118.0,0.204,17.0,1,55,3,3,0
166.0,7.08,-38.8,166.0,7.19,2.66,3.45,0.0693,327,7.8,0.00031,110.0,3.1,42.5,110.0,2.95,2.49,-2.29,0.0679,326,9.39,0.000287,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,1085.0,58.3,-0.44,1085.0,58.3,5.0,22.9,0.893,318,119.0,0.171,17.0,1,71,3,0,0
157.0,6.17,28.0,157.0,6.0,3.0,3.77,0.0805,327,8.5,0.000546,108.0,3.0,3.0,108.0,3.0,3.0,0.711,0.0208,326,1.46,2.63e-06,30.5,3.025,15.5,30.5,3.0,3.0,0,0,0,0,-1737.0,56.5,58.2,-1737.0,56.3,3.0,13.5,0.848,318,115.0,0.159,15.0,1,111,3,3,0
203.0,4.95,-13.8,203.0,5.0,5.0,-1.58,0.0203,327,2.58,-4.25e-07,163.0,4.95,-7.5,163.0,5.0,5.0,0.695,0.0205,326,1.03,4.38e-07,124.0,5.025,11.25,124.0,5.0,5.0,0,0,0,0,388.0,4.999,4.25,388.0,5.0,5.0,-0.777,2.71e-19,327,0.0,0.0,17.0,1,0,50,4,1
183.5,3.4125,-40.25,183.5,3.5,3.5,-0.0925,2.79e-19,328,0.0,-9.48e-07,122.2,1.985,0.375,122.2,2.0,3.5,0.535,2.68e-19,332,0.0,0.0,77.25,3.5,3.5,77.25,3.5,3.5,0,0,0,0,-488.5,30.1495,-0.685,-488.5,30.15,3.5,-1.29,0.0,331,0.0,6.65e-06,15.5,0,0,50,1,1
151.0,5.88,-9.5,151.0,6.0,3.0,5.65,0.112,327,11.0,0.00072,108.0,3.0,3.0,108.0,3.0,3.0,-1.67,0.0247,326,4.36,0.0,31.7,3.0,3.0,31.7,3.0,3.0,0,0,0,0,1263.0,56.3,30.4,1263.0,56.3,3.0,21.3,0.902,317,119.0,0.174,15.0,1,71,3,1,0
162.0,2.37,36.3,162.0,2.38,3.89,-3.8,0.0701,327,7.84,0.000395,108.0,6.48,-7.5,108.0,6.47,3.02,5.68,0.0919,325,6.28,0.000304,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,619.0,58.3,-22.3,619.0,58.3,5.0,26.3,1.01,318,116.0,0.195,17.0,1,117,3,2,0
153.0,8.08,-26.3,153.0,8.0,5.0,4.5,0.077,327,8.02,0.000503,96.6,5.05,23.8,96.6,5.0,5.0,-5.49,0.0945,326,5.63,1.5e-05,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,-356.0,58.3,-19.9,-356.0,58.3,5.000000954,19.2,1.01,318,119.0,0.196,17.0,1,79,3,5,0
156.0,0.17,53.0,156.0,0.0,3.0,-5.01,0.0781,327,7.8,0.000451,92.5,3.0,3.0,92.5,3.0,3.0,5.39,0.0976,326,4.95,1.57e-05,30.5,3.025,15.5,30.5,3.0,3.0,0,0,0,0,1883.0,56.4,73.7,1883.0,56.3,3.0,20.3,0.935,316,118.0,0.18,15.0,1,105,3,1,0
155.0,10.85,-1.25,156.0,11.0,5.0,5.99,0.0965,327,13.3,0.00119,96.6,5.1,55.0,96.6,5.0,5.0,-4.84,0.0756,325,6.87,-2.36e-05,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,-1495.0,58.3,-9.8,-1495.0,58.3,5.0,25.8,0.968,322,118.0,0.186,17.0,1,122,6,2,0
146.0,5.225,118.0,146.0,5.0,5.0,-4.73,0.0559,328,5.22,-8.5e-06,82.8,5.0,-1.25,82.8,5.0,5.0,1.08,0.0328,327,2.23,-4.02e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,236.0,4.99825,4.313,236.0,5.0,5.0,-0.236,2.79e-19,328,0.0,0.0,17.0,1,0,50,7,1
162.0,2.625,103.0,162.0,2.378,0.78,-6.94,0.0986,327,6.55,7.85e-05,89.3,6.0,9.25,89.4,5.93,2.533,4.58,0.0807,326,9.74,0.000486,31.7,2.975,-3.25,31.7,3.0,3.0,0,0,0,0,555.0,56.3,-8.6,555.0,56.3,3.000000954,19.9,0.953,320,117.0,0.183,15.0,1,63,3,1,0
166.0,6.88,-32.5,166.0,6.94,2.39,4.43,0.0813,327,6.58,0.000282,109.0,2.83,36.3,109.0,2.71,2.77,-6.64,0.12,326,9.8,0.000573,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,1085.0,58.2,-54.2,1085.0,58.3,5.0,24.7,0.951,320,114.0,0.182,17.0,1,71,3,0,0
154.0,1.92,-38.8,154.0,2.0,5.0,-5.44,0.101,327,9.92,0.00065,77.4,4.925,-32.5,77.4,5.0,5.0,-1.43,0.044,326,3.05,-1.21e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1105.0,58.3,-7.8,1105.0,58.3,5.0,19.7,0.985,324,118.0,0.19,17.0,1,46,3,2,0
164.0,5.125,73.7,164.0,5.0,5.0,-6.37,0.0589,327,15.2,2.91e-05,87.0,7.88,-13.8,87.0,8.0,5.0,6.51,0.115,326,12.1,0.000801,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-2045.0,58.4,61.8,-2045.0,58.3,5.0,19.0,0.901,319,117.0,0.173,17.0,1,63,3,2,0
163.0,4.625,-64.7,163.0,4.651,-5.01,3.39,0.0889,326,10.2,8.19e-05,82.0,9.82,10.25,82.0,9.96,5.01,8.19,0.13,324,14.4,0.00153,31.5,3.975,-2.25,31.5,4.0,4.0,0,0,0,0,-623.0,57.4,-1.5,-622.0,57.3,4.0,20.0,0.86,321,117.0,0.166,16.0,1,102,6,5,0
146.0,5.275,143.0,146.0,5.0,5.0,-3.98,0.0582,327,7.21,0.0,99.4,7.9,30.0,99.5,8.0,5.0,4.41,0.0815,326,9.83,0.000417,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-122.0,58.3,-2.06,-122.0,58.3,5.000000954,23.8,0.961,321,115.0,0.186,17.0,1,109,3,1,0
185.0,4.9375,-16.875,185.0,5.0,5.0,-1.1,0.02,328,2.0,8.13e-07,135.0,3.4625,26.9,135.0,3.5,5.0,0.373,0.0202,327,1.05,1.73e-06,79.25,4.9875,-1.25,79.25,5.0,5.0,0,0,0,0,340.0,31.750375,38.4875,340.0,31.65,5.000000477,0.244,2.77e-19,327,0.0,-2.69e-06,17.0,1,0,20,0,0
165.0,7.85,-32.5,165.0,7.8,3.77,3.4,0.0666,327,9.0,0.000357,110.0,3.98,11.25,110.0,3.92,1.79,-1.5,0.0342,326,5.55,6.39e-05,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,-695.0,58.3,35.5,-695.0,58.3,5.0,22.8,0.903,324,119.0,0.173,17.0,1,71,3,4,0
144.0,2.925,-40.8,144.0,3.0,3.0,-3.34,0.0608,330,1.73,4.75e-05,80.8,3.0,3.0,80.8,3.0,3.0,3.31,0.0319,328,2.15,0.0,58.7,3.0,3.0,58.7,3.0,3.0,0,0,0,0,-1717.0,3.0,2.812,-1717.0,3.0,3.0,0.69,2.69e-19,330,0.0,1.82e-06,15.0,1,0,50,6,0
166.0,1.95,-7.5,166.0,2.0,5.0,-4.91,0.0882,327,9.48,0.000538,104.8,5.025,17.5,104.8,5.0,5.0,0.0938,0.0196,326,1.41,3.27e-07,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-1225.0,58.4,13.12,-1225.0,58.3,5.000000954,16.0,0.786,324,119.0,0.151,17.0,1,115,3,8,0
160.0,1.83,-20.0,160.0,2.0,5.0,-4.6,0.0872,327,9.83,0.000542,77.4,5.025,17.5,77.4,5.0,5.0,-1.89,0.0364,326,3.9,0.0,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,1335.0,58.3,-6.9,1335.0,58.3,5.0,24.4,0.844,324,121.0,0.16,17.0,1,45,3,3,0
176.0,6.46,11.25,176.0,6.5,5.0,-0.299,0.0194,328,0.629,-3.42e-07,136.5,5.025,14.4,136.5,5.0,5.0,-0.11,0.0217,327,0.177,1.58e-06,78.75,4.9875,-1.25,78.75,5.0,5.0,0,0,0,0,-173.0,31.6,-27.681,-172.5,31.65,5.000000477,0.542,2.77e-19,328,0.0,-1.61e-06,17.0,1,0,20,0,0
149.0,1.92,-26.3,149.0,2.06,5.667,-2.58,0.076,327,8.95,0.000446,77.4,5.65,42.5,77.4,5.589,8.37,2.78,0.0575,326,4.39,5.3e-05,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,1955.0,58.4,37.1,1955.0,58.3,4.999999046,20.8,0.879,324,118.0,0.169,17.0,1,128,3,4,0
153.0,4.325,-408.0,153.0,5.0,5.0,6.19,0.191,327,7.7,0.000638,79.5,4.925,-26.3,79.5,5.0,5.0,-4.17,0.0849,325,5.25,2.64e-05,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,1775.0,58.4,26.3,1785.0,58.3,5.0,18.4,0.942,323,117.0,0.18,17.0,1,100,6,1,0
162.0,2.37,36.3,162.0,2.38,3.89,-3.8,0.0701,327,7.84,0.000395,108.0,6.48,-7.5,108.0,6.47,3.02,5.68,0.0919,325,6.28,0.000304,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,619.0,58.3,-22.3,619.0,58.3,5.0,26.3,1.01,318,116.0,0.195,17.0,1,117,3,2,0
182.0,3.05,19.15,182.0,3.0095,2.43,-0.201,2.79e-19,329,0.0,2.04e-07,133.0,4.85,-24.65,133.0,4.92,3.131,1.96,2.68e-19,332,0.0,-6.75e-07,77.75,3.4875,0.375,77.75,3.5,3.5,0,0,0,0,-625.15,30.1495,-8.25,-624.9,30.15,3.499999523,-2.15,0.0,331,0.0,1.73e-05,15.5,1,2,50,7,1
146.0,5.025,23.8,146.0,5.0,5.0,-6.22,0.0433,329,1.27,-2.33e-05,82.8,4.975,-13.8,82.8,5.0,5.0,2.14,0.0274,328,1.19,-3.44e-06,60.7,4.975,-1.25,60.7,5.0,5.0,0,0,0,0,-922.0,5.001,5.5,-922.0,5.0,5.0,0.354,2.7e-19,330,0.0,1.76e-06,17.0,1,0,50,4,0
146.0,4.775,-101.0,146.0,5.0,5.0,-4.73,0.0587,327,5.37,-1.82e-05,81.4,8.22,30.0,81.5,8.0,5.0,6.48,0.132,326,12.3,0.000928,33.5,4.975,-1.25,33.5,5.0,5.0,0,0,0,0,-1485.0,58.4,60.3,-1485.0,58.3,5.0,17.8,0.911,322,122.0,0.175,17.0,1,2,3,1,0
156.0,2.03,-45.0,156.0,2.0,5.0,-5.58,0.102,327,10.2,0.000578,77.4,4.975,-7.5,77.4,5.0,5.0,-1.89,0.0377,325,2.51,-5.6e-06,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1715.0,58.4,27.3,-1715.0,58.3,5.0,17.9,0.741,324,117.0,0.142,17.0,1,2,3,8,0
150.0,6.0,3.0,150.0,5.86,3.688,5.0,0.072,327,7.18,0.000436,94.8,2.075,3.0,94.8,2.095,5.16,-5.57,0.0995,325,8.14,0.000154,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,386.0,56.5,45.3,386.0,56.3,3.000000954,15.3,0.784,323,116.0,0.149,15.0,1,38,3,0,0
167.0,5.175,86.2,167.0,5.0,5.0,-0.286,0.0676,327,5.44,0.0,93.3,1.87,-13.8,93.3,2.0,5.0,-4.21,0.0745,325,9.12,0.000477,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-1495.0,58.4,51.9,-1495.0,58.3,5.0,14.5,0.872,322,120.0,0.167,17.0,1,41,3,5,0
165.0,2.8,-84.5,165.0,2.9845,-0.19,6.11,0.069,327,1.66,2.08e-05,78.0,3.15,-72.0,78.0,0.0,-278.0,-3.95,0.0541,326,2.12,-7.84e-06,31.5,3.025,15.5,31.5,3.0,3.0,0,0,0,0,259.0,56.3,-6.75,259.0,56.3,3.0,24.6,0.95,319,118.0,0.183,15.0,1,84,3,8,0
167.0,5.075,48.8,167.0,5.0,5.0,0.278,0.0593,327,4.23,4.87e-05,91.3,2.05,-13.8,91.3,2.0,5.0,-5.76,0.105,325,10.4,0.000632,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,2065.0,58.3,-25.7,2065.0,58.3,5.0,16.6,0.873,321,118.0,0.168,17.0,1,84,3,1,0
169.0,-3.975,5.0,169.0,-3.95,5.0000477,-5.52,0.113,327,30.0,0.00419,112.9,-11.275,-13.75,112.4,-11.2,5.0,-9.24,0.165,325,48.4,0.0111,81.7,-11.8625,-10.65,81.55,-11.8,5.0,0,0,0,0,-1635.0,4.999625,4.8125,-1635.0,5.0,5.0,0.657,2.77e-19,327,0.0,1.48e-06,17.0,1,7,50,1,0
203.0,5.0,5.0,203.0,5.0,5.0,-0.302,2.78e-19,330,0.0,3.51e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.259,2.78e-19,328,0.0,-2.35e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.999,4.5,-268.0,5.0,5.0,0.193,2.77e-19,329,0.0,-2.73e-06,17.0,1,2,50,8,1
150.0,5.95,-70.0,150.0,6.15,7.1,7.18,0.0983,327,7.93,0.000246,99.1,2.17,5.0,99.1,2.23,5.866,-7.51,0.128,325,11.2,0.000792,33.7,5.0,11.25,33.7,5.0,5.0,0,0,0,0,1665.0,58.3,-3.5,1665.0,58.3,4.999999046,17.7,0.852,321,118.0,0.164,17.0,1,79,3,3,0
159.0,-0.08,21.8,159.0,0.02,2.714,-3.9,0.069,327,9.0,0.000448,92.5,3.25,-65.7,92.5,3.374,0.75,4.2,0.097,325,9.74,4.58e-05,31.5,2.975,-3.25,31.5,3.0,3.0,0,0,0,0,-1787.0,56.2,-3.69,-1787.0,56.3,3.0,26.8,1.04,319,121.0,0.2,15.0,1,64,3,1,0
164.0,4.925,-38.8,164.0,5.0,5.0,3.7,0.0455,327,5.22,-2.67e-05,85.1,7.92,17.5,85.1,8.0,5.0,5.13,0.0898,325,10.0,0.000516,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,699.0,58.4,33.9,699.0,58.3,5.0,17.3,0.874,322,116.0,0.166,17.0,1,22,3,8,0
147.0,2.675,78.0,147.0,2.546,5.24,-7.09,0.111,327,7.91,0.000124,102.9,0.03,9.25,102.9,0.03,2.653,-5.42,0.119,325,11.7,0.000735,31.5,2.975,-9.5,31.5,3.0,3.0,0,0,0,0,-456.0,56.4,-1.5,-455.0,56.3,3.000000954,18.3,0.815,321,118.0,0.158,15.0,1,77,3,1,0
156.0,8.03,55.0,156.0,8.0,5.0,6.83,0.102,327,8.83,0.00064,79.5,4.9,-38.8,79.5,5.0,5.0,-2.73,0.0631,325,5.25,-1.97e-05,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-771.0,58.2,-8.5,-771.0,58.3,5.0,26.6,1.03,323,120.0,0.199,17.0,1,102,3,2,0
147.0,3.0,5.0,147.0,2.93,7.49,-4.51,0.0877,327,8.8,0.0004,95.3,7.15,-32.5,95.3,7.18,7.37,4.45,0.0784,326,6.79,0.000379,33.5,5.025,17.5,33.5,5.0,5.0,0,0,0,0,-1285.0,58.4,29.2,-1285.0,58.3,4.999999046,20.8,0.975,317,115.0,0.187,17.0,1,66,3,7,0
159.0,9.03,3.0,159.0,9.0,3.0,3.91,0.0926,326,14.8,0.00119,108.0,3.0,3.0,108.0,3.0,3.0,1.35,0.0207,325,2.44,-5.66e-06,30.5,3.025,15.5,30.5,3.0,3.0,0,0,0,0,582.0,56.4,49.4,582.0,56.3,3.0,20.4,0.904,317,120.0,0.173,15.0,1,111,6,5,0
155.0,2.0,-26.3,155.0,2.0,5.0,-6.29,0.103,327,9.8,0.000657,94.5,4.875,-51.3,94.5,5.0,5.0,5.95,0.0985,325,5.86,1.57e-05,32.5,5.0,11.25,32.5,5.0,5.0,0,0,0,0,-2095.0,58.3,1.94,-2095.0,58.3,5.0,22.4,0.824,320,118.0,0.159,17.0,1,105,3,3,0
202.0,4.0,4.0,202.0,4.0,4.0,0.387,2.78e-19,325,0.0,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-0.23,2.69e-19,326,0.0,3e-08,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,909.0,3.999,3.5,909.0,4.0,4.0,0.207,2.78e-19,324,0.0,-3.07e-06,16.0,0,0,50,7,0
153.0,2.05,17.5,153.0,2.0,5.0,-6.56,0.0987,327,9.88,0.000647,108.0,4.875,-63.7,108.0,5.0,5.0,3.73,0.0552,326,5.78,-2.58e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,361.0,58.4,28.7,362.0,58.3,4.999999046,17.9,0.819,322,116.0,0.158,17.0,1,35,3,7,0
166.0,1.9,17.5,166.0,2.0,5.0,-3.27,0.0723,327,9.41,0.000494,104.8,4.95,-20.0,104.8,5.0,5.0,0.805,0.0182,326,0.717,1.24e-06,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1585.0,58.4,33.9,-1585.0,58.3,4.999999046,15.2,0.891,319,119.0,0.171,17.0,1,116,3,2,0
162.0,10.82,-26.3,162.0,11.0,5.0,5.39,0.0903,325,14.3,0.00107,110.0,5.0,5.0,110.0,5.0,5.0,0.547,0.0173,324,2.03,1.32e-06,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,-725.0,58.4,62.6,-725.0,58.3,5.000000954,19.4,0.889,322,119.0,0.17,17.0,1,112,6,7,1
175.0,2.96,-40.25,175.0,3.0565,4.585,-0.201,2.79e-19,328,0.0,5.04e-07,132.5,2.075,0.375,132.5,2.065,3.163,0.516,2.68e-19,332,0.0,0.0,77.25,3.5,6.625,77.25,3.5,3.5,0,0,0,0,-811.0,30.1495,-5.125,-811.0,30.15,3.5,-1.23,0.0,332,0.0,6.6e-06,15.5,1,2,50,1,1
202.0,4.0,4.0,202.0,4.0,4.0,0.453,2.79e-19,328,0.0,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-2.94,2.68e-19,332,0.0,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-1156.0,4.00175,4.687,-1156.0,4.0,4.0,-0.54,0.0,331,0.0,0.0,16.0,0,0,50,7,0
144.0,3.025,9.25,144.0,3.0,3.0,-3.13,0.063,329,3.15,2.98e-05,80.8,3.0,3.0,80.8,3.0,3.0,0.379,0.0245,328,2.1,6.34e-06,58.5,3.025,9.25,58.5,3.0,3.0,0,0,0,0,1553.0,2.99825,2.313,1553.0,3.0,3.0,0.243,2.77e-19,329,0.0,-1.13e-06,15.0,1,0,50,7,0
157.0,5.97,-53.3,157.0,6.0,3.0,3.42,0.06,327,9.08,0.000374,77.5,3.15,71.7,77.5,3.0,3.0,-4.49,0.0708,325,5.67,-1.07e-05,30.7,2.975,-3.25,30.7,3.0,3.0,0,0,0,0,-400.0,56.3,-7.1,-399.0,56.3,3.0,20.5,0.833,321,121.0,0.16,15.0,1,2,3,5,0
201.5,3.5,6.625,201.5,3.5,3.5,-0.638,2.79e-19,328,0.0,0.0,161.5,3.475,-9.0,161.5,3.5,3.5,-0.103,2.68e-19,332,0.0,8.2e-08,122.5,3.5,3.5,122.5,3.5,3.5,0,0,0,0,-1556.5,3.49775,2.591,-1556.5,3.5,3.5,-1.17,0.0,331,0.0,1.59e-05,15.5,1,2,50,1,1
160.0,6.13,40.5,160.0,6.0,3.0,5.61,0.0975,327,8.47,0.000664,108.0,3.0,3.0,108.0,3.0,3.0,-0.133,0.0248,326,2.11,0.0,30.5,3.025,9.25,30.5,3.0,3.0,0,0,0,0,-1687.0,56.3,-21.4,-1687.0,56.3,3.0,21.8,0.986,318,115.0,0.191,15.0,1,111,3,3,0
164.0,1.9,-1.25,164.0,1.95,-2.82,-6.53,0.0972,327,8.76,0.000617,106.0,10.25,48.8,106.0,10.17,0.41,3.95,0.0866,325,14.6,0.00094,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,670.0,58.3,0.87,671.0,58.3,5.000000954,19.8,0.852,322,116.0,0.165,17.0,1,75,6,0,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.0382,2.79e-19,328,0.0,0.0,162.0,4.0,4.0,162.0,4.0,4.0,0.666,2.68e-19,332,0.0,0.0,123.0,4.0,10.25,123.0,4.0,4.0,0,0,0,0,-1156.0,4.0,4.0,-1156.0,4.0,4.0,-1.46,0.0,331,0.0,-1.44e-05,16.0,0,0,50,2,0
163.0,3.85,-58.5,163.0,4.0,4.0,3.56,0.0628,326,4.69,9.77e-06,85.1,9.88,16.5,85.1,10.0,4.0,7.61,0.131,325,15.2,0.0016,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-148.0,57.2,-32.6,-148.0,57.3,4.0,22.7,1.03,318,118.0,0.2,16.0,1,22,6,1,1
147.0,3.45,67.5,147.0,3.31,6.56,-6.05,0.0971,327,8.31,0.000327,80.1,7.38,-13.8,80.1,7.48,6.07,4.52,0.0783,326,9.15,0.000395,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,224.0,58.4,21.4,225.0,58.3,5.0,20.2,0.724,321,118.0,0.138,17.0,1,2,3,0,0
201.0,3.025,9.25,201.0,3.0,3.0,-0.458,0.0261,328,0.582,1.27e-06,161.0,3.0,9.25,161.0,3.0,3.0,0.661,0.0166,326,0.705,1.59e-06,122.0,2.975,-9.5,122.0,3.0,3.0,0,0,0,0,-1507.0,3.001,3.0,-1507.0,3.0,3.0,0.566,2.76e-19,327,0.0,2.24e-06,15.0,1,0,6,1,1
161.0,25.1,136.0,161.0,24.6,-14.2,7.14,0.147,326,32.1,0.00623,79.5,8.3,136.0,79.5,9.01,103.9,9.01,0.137,325,11.9,0.000975,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-838.0,58.3,-22.0,-837.0,58.3,4.999999046,21.9,1.03,321,119.0,0.199,17.0,1,19,20,2,1
201.0,3.0,9.25,201.0,3.0,3.0,-0.3,0.0212,330,1.02,-2.51e-06,161.0,2.95,-22.0,161.0,3.0,3.0,0.714,0.0181,329,2.62,5.71e-07,122.0,3.0,-3.25,122.0,3.0,3.0,0,0,0,0,-1957.0,2.99825,2.562,-1957.0,3.0,3.0,0.13,2.71e-19,330,0.0,3.35e-08,15.0,1,0,50,1,0
181.0,1.975,9.75,181.0,2.0,3.5,0.153,2.79e-19,328,0.0,-5.72e-07,118.7,3.4625,-15.25,118.7,3.5,3.5,1.32,2.68e-19,332,0.0,0.0,77.25,3.5125,6.625,77.25,3.5,3.5,0,0,0,0,-390.0,30.1005,-13.3565,-389.5,30.15,3.499999523,-2.09,0.0,331,0.0,0.0,15.5,4,0,50,2,1
184.0,3.9,-39.75,184.0,4.0,4.0,-1.1,0.032,327,1.13,0.0,124.5,-2.1375,0.875,124.45,-2.0,4.0,-1.33,0.0159,326,2.43,-8.42e-07,77.35,4.0125,7.125,77.35,4.0,4.0,0,0,0,0,-1361.0,30.65,-3.825,-1361.0,30.65,3.999999523,0.689,2.76e-19,327,0.0,9.79e-07,16.0,1,0,6,8,1
152.0,2.4,36.3,152.0,2.26,5.923,-4.95,0.083,327,10.6,0.000438,108.0,3.77,11.25,108.0,3.77,2.93,-5.23,0.0921,326,8.91,0.00022,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,1485.0,58.4,46.2,1485.0,58.3,5.0,19.7,0.798,323,119.0,0.151,17.0,1,2,3,4,0
164.0,4.9,-78.2,164.0,5.08,0.52,5.7,0.0869,327,7.89,0.000345,93.8,0.78,-9.5,93.8,0.83,0.62,-5.18,0.0955,326,8.68,0.000474,31.5,3.025,9.25,31.5,3.0,3.0,0,0,0,0,-29.1,56.4,0.44,-28.7,56.3,3.000000954,21.5,0.971,319,116.0,0.188,15.0,1,81,3,4,0
177.5,2.05,19.15,177.5,2.0,3.5,-0.147,2.79e-19,328,0.0,2.49e-07,119.0,3.5125,9.75,119.0,3.5,3.5,-0.103,2.68e-19,332,0.0,0.0,77.25,3.5,0.375,77.25,3.5,3.5,0,0,0,0,263.5,30.200375,26.094,263.5,30.15,3.5,-1.52,0.0,331,0.0,-7.86e-06,15.5,4,0,50,7,1
